"MODEL_PATH = Path(""/kaggle/input/models/fatihfawwaz/yolo26-vehicle-segmentation/pytorch/default/1/yolo26_vehicle_best.pt"")",label,confidence,x1,y1,x2,y2
image19.jpg,car,0.878418,69.225,95.956,86.369,119.031
image19.jpg,motorcycle,0.713867,0.142,122.2,12.797,152.262
image19.jpg,motorcycle,0.680664,15.143,137.069,33.8,169.325
image19.jpg,motorcycle,0.379395,15.265,137.15,33.8,169
image20.jpg,car,0.897461,75.4,158.681,123.419,252.2
image20.jpg,car,0.845703,135.769,63.619,153.806,87.831
image20.jpg,auto,0.827637,130.325,193.862,158.681,249.275
image20.jpg,car,0.640625,204.912,47.856,219.537,71.459
image20.jpg,motorcycle,0.607422,226.687,101.156,240.012,126.669
image20.jpg,car,0.567871,105.137,36.908,122.525,56.916
image20.jpg,motorcycle,0.418701,88.806,271.375,119.275,325.65
image20.jpg,motorcycle,0.415771,88.319,271.375,119.437,325.487
image21.jpg,truck,0.949219,3.087,119.112,56.022,193.05
image21.jpg,car,0.92041,59.231,169.325,96.606,225.225
image21.jpg,car,0.82666,202.475,84.337,218.237,116.025
image21.jpg,car,0.795898,141.619,54.275,155.188,75.522
image21.jpg,motorcycle,0.785156,234,147.144,250.412,183.137
image21.jpg,car,0.760742,145.6,78.975,159.412,101.969
image22.jpg,truck,0.899902,81.616,109.525,125.044,191.1
image22.jpg,motorcycle,0.816406,226.362,133.087,241.15,163.962
image22.jpg,motorcycle,0.675781,30.347,90.188,45.175,115.456
image22.jpg,motorcycle,0.548828,213.2,109.2,225.225,135.119
image23.jpg,car,0.849121,90.512,65.284,110.662,91.812
image23.jpg,motorcycle,0.803223,221.162,309.075,248.625,375.7
image23.jpg,car,0.578613,54.112,222.95,103.512,315.087
image23.jpg,car,0.561035,53.3,222.3,104,314.438
image24.jpg,car,0.922363,83.119,157.95,118.706,214.012
image24.jpg,car,0.773438,158.356,37.314,174.85,56.753
image24.jpg,car,0.726562,5.423,111.312,36.4,146.575
image24.jpg,motorcycle,0.453369,279.662,292.012,297.375,344.175
image24.jpg,motorcycle,0.427246,279.5,291.525,297.7,345.15
image24.jpg,car,0.325928,5.647,111.312,36.603,146.494
image25.jpg,car,0.910645,84.175,161.119,118.056,215.637
image25.jpg,car,0.896973,3.494,114.725,35.059,150.069
image25.jpg,motorcycle,0.832031,263.9,291.362,281.125,345.475
image25.jpg,car,0.757812,156,39.406,171.6,57.769
image25.jpg,motorcycle,0.521484,282.912,289.25,299.487,343.525
image26.jpg,car,0.887207,144.625,75.319,159.9,104.812
image26.jpg,car,0.672363,166.4,35.527,177.612,52.487
image26.jpg,motorcycle,0.625977,237.087,176.15,253.662,214.337
image26.jpg,car,0.5,177.287,45.5,188.012,64.309
image26.jpg,truck,0.307373,154.537,5.302,173.062,44.362
image27.jpg,auto,0.925781,147.956,127.725,166.725,164.044
image27.jpg,multiaxle,0.908691,99.856,42.412,140.644,129.025
image28.jpg,car,0.90918,106.031,131.706,133.494,183.95
image28.jpg,car,0.841797,200.525,95.712,217.75,124.881
image28.jpg,motorcycle,0.841797,35.202,111.719,50.131,141.781
image29.jpg,car,0.89502,56.631,103.269,78.975,131.625
image29.jpg,tractor,0.862793,205.075,229.287,251.062,363.35
image29.jpg,car,0.713867,135.688,99.206,156.812,132.275
image29.jpg,car,0.442627,251.387,253.5,288.275,329.062
image29.jpg,car,0.336426,135.688,99.206,156.569,132.112
image30.jpg,car,0.710449,199.55,250.087,248.95,335.075
image30.jpg,car,0.676758,199.55,250.25,248.3,334.425
image31.jpg,car,0.90918,211.087,247.975,255.125,330.688
image32.jpg,car,0.925781,114.887,135.362,142.431,179.887
image32.jpg,car,0.805664,136.662,57.403,152.1,81.169
image32.jpg,car,0.777344,162.987,37.05,177.287,56.225
image32.jpg,motorcycle,0.660156,201.987,112.937,214.337,139.994
image32.jpg,motorcycle,0.544922,175.825,93.275,188.012,118.95
image32.jpg,car,0.539062,109.281,51.391,125.369,72.434
image33.jpg,car,0.946289,72.516,188.825,110.175,250.25
image33.jpg,car,0.867188,116.025,74.628,134.794,100.669
image33.jpg,motorcycle,0.848145,153.481,160.712,170.625,202.312
image33.jpg,truck,0.788086,9.791,106.437,66.422,185.087
image34.jpg,car,0.874512,57.606,241.475,113.994,326.3
image34.jpg,motorcycle,0.859863,215.312,146.006,233.025,180.537
image34.jpg,motorcycle,0.831055,240.662,169.975,258.7,207.188
image34.jpg,motorcycle,0.770508,173.875,80.925,187.525,105.462
image34.jpg,motorcycle,0.562012,211.087,99.125,224.9,126.669
image35.jpg,motorcycle,0.89502,233.837,268.612,259.025,327.438
image35.jpg,car,0.89502,44.728,142.35,93.438,228.8
image35.jpg,motorcycle,0.859863,200.037,148.85,217.1,185.412
image35.jpg,car,0.84082,129.025,101.969,154.537,143.162
image35.jpg,motorcycle,0.835449,229.775,149.175,253.987,203.775
image35.jpg,motorcycle,0.658203,171.6,108.469,186.387,140.237
image36.jpg,car,0.89209,45.5,157.787,90.106,242.775
image36.jpg,motorcycle,0.879883,195.65,149.581,211.25,185.737
image36.jpg,motorcycle,0.877441,243.262,263.575,266.825,323.05
image36.jpg,car,0.861328,122.119,109.931,145.112,149.744
image36.jpg,motorcycle,0.716797,162.744,112.125,177.125,142.756
image36.jpg,motorcycle,0.476562,227.012,146.9,249.275,201.012
image36.jpg,car,0.348633,227.012,146.412,249.6,200.688
image36.jpg,motorcycle,0.269043,31.119,100.019,44.119,127.075
image37.jpg,car,0.900879,216.287,220.837,257.075,310.375
image37.jpg,car,0.875977,56.672,88.562,73.409,109.281
image37.jpg,car,0.78418,136.094,42.9,151.287,62.562
image38.jpg,truck,0.928223,120.819,54.153,147.55,101.562
image38.jpg,car,0.834961,65.894,273,109.85,331.175
image38.jpg,car,0.334473,67.519,273.812,110.825,330.85
image39.jpg,car,0.924316,51.431,186.875,98.556,257.725
image39.jpg,car,0.867188,214.825,105.219,231.237,136.175
image39.jpg,motorcycle,0.666992,46.15,74.425,60.287,98.556
image39.jpg,motorcycle,0.413086,232.05,170.95,248.95,209.625
image39.jpg,motorcycle,0.334473,232.375,171.438,249.112,209.625
image39.jpg,car,0.30249,207.188,45.581,217.912,60.775
image40.jpg,multiaxle,0.937012,42.941,134.55,141.862,341.575
image40.jpg,car,0.841797,198.9,126.912,218.562,160.469
image40.jpg,truck,0.782715,61.262,84.256,90.756,127.887
image40.jpg,motorcycle,0.392334,15.041,104.65,29.067,129.919
image41.jpg,car,0.879395,221.487,262.112,255.937,336.05
image41.jpg,car,0.859863,63.497,96.688,86.287,124.15
image41.jpg,motorcycle,0.808105,15.57,115.212,31.647,145.925
image41.jpg,car,0.773438,149.175,54.031,165.831,76.212
image41.jpg,motorcycle,0.523438,21.45,90.512,35.384,113.912
image42.jpg,car,0.934082,61.75,189.475,120.9,309.4
image42.jpg,motorcycle,0.834473,208.487,148.688,225.712,185.737
image42.jpg,car,0.79834,162.5,54.519,176.8,75.4
image42.jpg,car,0.788086,143.975,55.209,157.462,75.522
image42.jpg,motorcycle,0.65332,224.25,109.687,238.875,138.694
image42.jpg,car,0.633301,132.194,77.797,147.794,103.269
image42.jpg,car,0.569824,69.875,75.887,95.794,108.306
image42.jpg,car,0.517578,180.537,42.331,193.862,61.384
image43.jpg,car,0.910645,16.443,117.731,43.997,148.037
image43.jpg,car,0.84082,131.625,90.919,151.775,128.862
image43.jpg,motorcycle,0.827637,221.812,170.462,237.9,213.362
image43.jpg,motorcycle,0.785156,158.6,107.575,171.438,136.5
image43.jpg,motorcycle,0.78125,216.937,105.95,229.125,132.194
image43.jpg,motorcycle,0.774414,202.312,166.075,218.887,203.45
image44.jpg,car,0.907227,203.287,174.85,245.862,266.175
image44.jpg,car,0.789062,158.925,48.059,175.987,71.581
image45.jpg,car,0.900879,205.725,174.525,244.887,264.55
image45.jpg,car,0.816406,147.469,52.406,162.744,75.969
image46.jpg,bus,0.916016,94.575,68.331,134.55,144.787
image46.jpg,truck,0.84375,127.237,81.169,158.112,147.387
image46.jpg,truck,0.837402,152.587,44.688,175.662,84.744
image46.jpg,truck,0.750488,127.4,80.234,158.031,146.819
image46.jpg,motorcycle,0.663574,40.889,81.778,56.103,108.387
image46.jpg,motorcycle,0.57959,157.3,110.906,170.787,140.562
image46.jpg,motorcycle,0.539062,170.787,109.687,184.6,139.019
image46.jpg,motorcycle,0.498047,10.715,97.987,25.777,125.287
image46.jpg,car,0.397949,143.081,46.922,155.919,67.844
image47.jpg,lcv,0.96582,58.012,165.425,139.425,318.5
image47.jpg,car,0.900391,147.55,173.387,182.162,228.637
image47.jpg,car,0.859863,71.094,67.844,93.681,95.306
image47.jpg,car,0.829102,86.775,113.262,119.925,162.012
image47.jpg,car,0.746094,117.731,95.712,137.312,125.287
image47.jpg,car,0.732422,174.362,60.369,189.962,83.078
image47.jpg,car,0.544922,106.762,53.341,125.45,76.456
image47.jpg,truck,0.433105,162.012,27.422,181.675,63.375
image48.jpg,car,0.875977,38.431,104.487,69.631,139.344
image48.jpg,lcv,0.833496,108.225,95.875,158.844,179.887
image48.jpg,car,0.78125,127.725,70.037,151.369,99.775
image48.jpg,car,0.757812,83.85,55.737,105.381,81.9
image48.jpg,car,0.363037,203.45,56.509,217.262,75.278
image48.jpg,car,0.259766,154.456,38.594,171.275,59.719
image49.jpg,car,0.921387,63.334,160.062,102.944,221.65
image49.jpg,car,0.883301,123.256,102.212,140.969,130.65
image49.jpg,car,0.85498,188.337,87.75,203.125,112.369
image49.jpg,car,0.84375,125.937,68.575,140.4,91.406
image49.jpg,car,0.747559,21.856,124.312,48.1,155.431
image49.jpg,car,0.720215,187.362,62.887,201.662,86.044
image49.jpg,motorcycle,0.611328,151.938,93.762,164.206,118.137
image49.jpg,car,0.563965,141.7,34.43,152.912,52.162
image49.jpg,car,0.355713,99.125,53.544,113.994,71.256
image50.jpg,car,0.914062,31.687,113.344,54.275,141.131
image50.jpg,car,0.905273,214.825,178.425,245.212,236.437
image50.jpg,car,0.897461,85.8,249.275,137.719,342.875
image50.jpg,car,0.763672,129.919,46.597,143,66.828
image50.jpg,car,0.754883,135.769,103.188,151.694,130.081
image50.jpg,car,0.754883,0,127.237,16.016,164.775
image50.jpg,truck,0.260498,93.356,29.758,121.387,71.134
image51.jpg,lcv,0.513672,137.28,41.522,163.834,108.713
image51.jpg,lcv,0.477539,137.038,42.045,163.512,109.277
image51.jpg,motorcycle,0.373779,222.416,113.702,232.877,133.337
image52.jpg,bus,0.901855,105.706,99.531,154.131,213.2
image52.jpg,car,0.726562,149.5,41.844,164.287,63.172
image52.jpg,car,0.662109,196.462,53.909,209.137,73.816
image52.jpg,car,0.258301,170.3,27.828,182.325,45.622
image53.jpg,car,0.924805,6.927,141.212,42.819,182.162
image53.jpg,car,0.924316,107.169,183.3,137.8,239.525
image53.jpg,car,0.863281,66.341,167.212,97.5,218.562
image53.jpg,car,0.84082,139.1,94.737,154.7,120.494
image54.jpg,car,0.910645,87.425,134.306,117.081,183.137
image54.jpg,motorcycle,0.741699,211.25,115.212,225.55,143.731
image55.jpg,truck,0.907715,72.333,84.799,132.314,219.462
image55.jpg,motorcycle,0.629883,219.311,172.175,235.073,202.488
image55.jpg,car,0.270508,115.188,39.482,134.209,66.915
image56.jpg,car,0.915039,66.137,159.9,102.7,210.6
image56.jpg,car,0.877441,138.125,114.319,155.756,143.487
image56.jpg,car,0.848145,111.637,89.05,129.594,114.156
image56.jpg,car,0.839844,111.231,126.1,134.062,168.025
image56.jpg,car,0.810547,129.837,54.275,145.438,78.122
image57.jpg,car,0.90332,37.822,113.181,65.894,152.019
image57.jpg,motorcycle,0.837402,224.087,132.356,235.95,161.85
image57.jpg,car,0.79834,107.981,87.262,129.675,125.694
image57.jpg,car,0.733887,197.925,131.137,221.487,188.662
image57.jpg,motorcycle,0.377441,164.45,91.406,175.662,113.994
image58.jpg,car,0.899414,37.07,199.062,89.7,282.262
image58.jpg,motorcycle,0.875977,259.188,255.937,281.775,309.562
image58.jpg,motorcycle,0.862305,150.312,170.787,170.137,212.062
image58.jpg,car,0.680664,97.987,46.15,114.644,66.869
image59.jpg,car,0.914062,38.391,190.612,83.85,270.887
image59.jpg,motorcycle,0.890137,255.125,260.487,274.462,312.65
image59.jpg,motorcycle,0.864258,153.319,167.7,170.625,207.512
image59.jpg,car,0.361084,110.094,40.402,124.069,59.719
image60.jpg,bus,0.932617,107.331,50.212,133.494,100.425
image60.jpg,truck,0.851074,130.569,62.887,156.487,108.875
image60.jpg,motorcycle,0.629883,18.525,110.825,33.678,137.475
image61.jpg,lcv,0.896973,202.8,163.8,255.937,274.462
image61.jpg,car,0.843262,67.762,202.15,109.362,272.675
image61.jpg,car,0.839844,221.975,145.762,245.7,181.35
image61.jpg,motorcycle,0.800781,157.544,101.4,169.975,128.862
image61.jpg,car,0.638672,208.812,87.262,221,112.044
image62.jpg,car,0.950195,129.512,197.438,160.387,257.725
image62.jpg,car,0.888184,114.887,111.312,141.212,164.531
image62.jpg,car,0.870605,205.237,151.856,228.312,193.05
image62.jpg,motorcycle,0.704102,5.525,109.85,21.308,143.65
image62.jpg,motorcycle,0.689453,47.491,86.612,60.612,112.125
image63.jpg,truck,0.880859,197.438,64.919,217.912,106.194
image63.jpg,car,0.86084,151.694,50.781,166.725,76.659
image63.jpg,motorcycle,0.744629,221.487,137.231,235.95,171.925
image63.jpg,tractor,0.404541,123.581,62.481,144.706,98.556
image63.jpg,motorcycle,0.375732,44.2,73.125,57.931,95.794
image64.jpg,car,0.930664,90.269,188.175,127.562,251.55
image64.jpg,car,0.637207,92.625,59.475,109.444,79.909
image64.jpg,motorcycle,0.509766,267.962,216.612,283.4,259.35
image65.jpg,car,0.844727,123.012,110.094,145.438,150.231
image65.jpg,motorcycle,0.782715,161.525,134.712,174.85,163.8
image65.jpg,motorcycle,0.777344,26.975,99.287,41.803,127.237
image65.jpg,motorcycle,0.67041,156.487,106.356,169.975,134.55
image65.jpg,car,0.413086,75.4,177.287,104.65,227.337
image66.jpg,motorcycle,0.888184,213.687,203.938,233.675,247.65
image66.jpg,car,0.88623,47.897,101.725,66.097,124.719
image66.jpg,motorcycle,0.868652,253.5,284.05,279.175,335.4
image66.jpg,car,0.861328,72.881,94.412,87.994,114.725
image66.jpg,motorcycle,0.820801,238.875,202.8,257.075,247.812
image66.jpg,car,0.774414,185.25,91,201.825,120.169
image66.jpg,motorcycle,0.588867,202.962,106.519,215.475,132.194
image66.jpg,car,0.250977,132.925,40.909,146.656,58.337
image67.jpg,bus,0.876465,121.225,55.006,149.987,107.656
image68.jpg,multiaxle,0.959961,29.697,100.425,113.587,271.05
image68.jpg,car,0.677246,204.425,187.525,235.462,239.85
image68.jpg,motorcycle,0.67041,123.012,117.975,138.856,147.469
image68.jpg,car,0.660156,136.744,162.825,169.975,228.962
image68.jpg,car,0.57373,198.087,69.387,211.412,89.862
image68.jpg,motorcycle,0.494141,268.45,235.95,287.625,286.812
image68.jpg,motorcycle,0.478516,268.938,236.275,286.65,285.837
image68.jpg,motorcycle,0.397949,122.931,117.975,138.612,147.387
image68.jpg,truck,0.257568,181.837,50.375,197.762,82.631
image69.jpg,car,0.893555,111.881,231.725,156.406,328.087
image69.jpg,truck,0.839844,200.85,70.647,221.162,107.819
image69.jpg,car,0.816406,217.262,118.625,233.675,148.444
image69.jpg,motorcycle,0.751953,17.763,95.55,31.809,122.281
image69.jpg,motorcycle,0.663574,62.441,260.487,88.887,322.725
image69.jpg,motorcycle,0.431152,275.6,307.775,294.612,369.2
image70.jpg,lcv,0.95166,209.95,255.45,276.087,387.075
image70.jpg,truck,0.932129,131.787,35.933,157.869,79.625
image70.jpg,truck,0.919434,199.387,52.244,220.025,88.969
image70.jpg,motorcycle,0.584961,217.587,94.331,230.75,120.25
image71.jpg,car,0.834473,75.806,68.331,92.869,89.862
image71.jpg,car,0.824219,214.012,143.487,236.275,184.112
image71.jpg,car,0.806641,147.225,48.181,164.044,72.637
image71.jpg,motorcycle,0.766113,162.906,117.244,178.262,148.037
image71.jpg,car,0.754883,207.837,82.062,224.9,112.206
image71.jpg,motorcycle,0.723145,201.662,115.7,215.637,142.188
image71.jpg,car,0.620605,218.725,102.619,234.325,131.056
image72.jpg,car,0.931641,219.7,230.425,259.35,316.225
image72.jpg,bus,0.878906,100.75,32.195,134.55,78.325
image72.jpg,motorcycle,0.773438,157.706,101.725,173.062,130.569
image72.jpg,car,0.766113,205.887,65.569,222.625,92.137
image73.jpg,car,0.89502,198.412,90.837,217.587,130.65
image73.jpg,car,0.849121,123.987,75.887,140.806,104.731
image73.jpg,car,0.685059,76.822,176.8,113.587,247.487
image73.jpg,car,0.667969,134.387,122.931,168.188,196.787
image73.jpg,motorcycle,0.541016,219.862,107.331,231.075,130.731
image74.jpg,car,0.931641,69.875,206.7,106.112,266.337
image74.jpg,car,0.896973,99.125,108.956,123.662,148.281
image74.jpg,car,0.868652,141.375,95.956,156.731,122.525
image74.jpg,motorcycle,0.788086,235.95,139.912,248.3,169.975
image74.jpg,car,0.560059,152.181,34.714,165.506,53.097
image75.jpg,bus,0.901855,124.15,72.962,158.6,141.375
image75.jpg,motorcycle,0.81543,203.287,143.487,217.425,179.4
image75.jpg,motorcycle,0.300781,24.537,95.062,37.72,118.462
image76.jpg,car,0.845703,124.608,96.935,147.851,133.237
image76.jpg,bus,0.458008,17.413,226.363,107.04,330.837
image77.jpg,car,0.84082,137.201,92.582,163.398,128.184
image78.jpg,truck,0.920898,223.275,122.687,256.75,181.512
image78.jpg,car,0.901367,55.291,158.112,102.375,241.637
image78.jpg,motorcycle,0.896484,210.437,230.262,232.212,282.75
image78.jpg,motorcycle,0.822266,156.406,117,172.087,146.656
image78.jpg,car,0.794434,139.425,47.612,155.837,69.875
image78.jpg,motorcycle,0.73584,197.438,122.525,213.2,153.075
image78.jpg,car,0.730957,19.571,110.662,46.516,146.737
image78.jpg,motorcycle,0.658203,227.337,211.25,247,258.537
image78.jpg,motorcycle,0.575684,209.462,112.775,222.95,142.188
image78.jpg,motorcycle,0.556641,145.681,101.319,159.25,127.237
image78.jpg,motorcycle,0.341553,121.225,67.803,132.6,88.806
image78.jpg,motorcycle,0.339844,45.703,97.825,59.434,121.306
image79.jpg,car,0.905762,119.356,108.712,137.231,137.556
image79.jpg,car,0.886719,69.428,247.487,121.387,341.25
image79.jpg,motorcycle,0.824219,205.887,137.881,220.675,170.625
image79.jpg,motorcycle,0.295898,61.628,79.3,74.303,101.237
image80.jpg,car,0.880859,192.4,98.15,209.95,127.075
image80.jpg,car,0.865234,117,95.55,133.331,120.412
image80.jpg,motorcycle,0.837402,37.517,102.862,53.016,128.131
image80.jpg,car,0.835449,137.962,56.387,152.1,78.244
image80.jpg,car,0.827637,83.931,179.887,116.919,230.1
image81.jpg,car,0.836426,70.809,149.175,105.625,199.55
image81.jpg,car,0.835449,149.825,75.075,164.287,101.075
image81.jpg,car,0.622559,125.125,35.892,138.287,54.072
image81.jpg,car,0.457031,199.062,62.887,213.687,92.056
image81.jpg,truck,0.373047,199.062,62.603,214.337,91.731
image81.jpg,motorcycle,0.310791,44.809,82.225,60.003,109.687
image82.jpg,motorcycle,0.838867,162.744,103.025,176.312,129.431
image82.jpg,motorcycle,0.82666,217.75,131.056,231.237,161.037
image82.jpg,car,0.796875,126.506,103.025,152.425,153.969
image82.jpg,motorcycle,0.726562,204.1,130.406,217.587,160.062
image82.jpg,motorcycle,0.645996,32.683,100.669,47.653,130.162
image82.jpg,motorcycle,0.515625,32.581,100.831,47.694,129.919
image83.jpg,car,0.878906,203.612,160.225,229.612,206.375
image83.jpg,car,0.873047,133.656,99.531,149.175,130.894
image83.jpg,car,0.856934,113.019,85.475,129.919,114.969
image83.jpg,car,0.788086,134.875,59.191,149.256,81.778
image83.jpg,motorcycle,0.607422,162.825,86.206,174.037,110.419
image83.jpg,motorcycle,0.416748,240.5,190.612,256.1,232.537
image84.jpg,car,0.907227,204.912,160.55,232.212,208.325
image84.jpg,car,0.844727,138.206,96.769,155.106,128.619
image84.jpg,car,0.822266,142.106,56.103,158.438,79.341
image84.jpg,motorcycle,0.820801,240.337,192.075,257.237,235.3
image84.jpg,car,0.625977,118.137,81.331,137.15,111.8
image84.jpg,car,0.53125,117.812,81.291,136.987,111.719
image84.jpg,motorcycle,0.439697,169,85.475,180.537,108.956
image84.jpg,car,0.413086,118.056,81.331,137.069,111.8
image85.jpg,car,0.920898,35.547,106.031,59.516,135.444
image85.jpg,motorcycle,0.891602,251.712,274.787,271.7,330.037
image85.jpg,car,0.801758,84.987,62.684,100.994,82.347
image85.jpg,truck,0.729492,68.9,78.609,96.2,121.144
image85.jpg,car,0.65332,110.012,146.819,135.525,197.275
image85.jpg,car,0.577637,203.775,143,228.475,190.125
image86.jpg,motorcycle,0.896973,254.637,279.5,280.475,343.2
image86.jpg,multiaxle,0.845703,6.134,170.625,99.938,339.3
image86.jpg,motorcycle,0.830078,205.887,141.537,221.65,174.037
image86.jpg,truck,0.800781,101.644,67.031,133.25,126.425
image86.jpg,motorcycle,0.764648,19.195,117.325,35.75,145.844
image86.jpg,motorcycle,0.271973,207.188,93.438,219.212,117.975
image87.jpg,lcv,0.961426,198.928,172.322,245.334,285.708
image87.jpg,motorcycle,0.871582,112.922,204.806,130.711,239.92
image87.jpg,motorcycle,0.686035,143.937,150.356,160.102,179.438
image88.jpg,car,0.865234,121.062,133.087,151.125,185.737
image88.jpg,motorcycle,0.854004,220.025,158.762,235.3,193.862
